3	USB 接口 太 少 ， 靠 得 近 ， 而且 还 在 左边 . 刚 出库 就 有 返现 100 元 ， 赠包 ！ ！ ！   的 活动 ， 又 不能 保价 ， 大大的 不爽 ！ ！ ！   ， 预制 的 LINUX 很 麻烦 ， 还 不如 裸机 再 节省 点 价格 。
3	到货 时间 太慢 ， 整整 过 了 8 天 ， 是 没有 系统 还是 怎么 了 ？ 为什么 打开 之后 就 不动 了 ， 显示 root   localhost   , 谁 能 帮 我 解释 解释 ， 该 怎么办 呢 ？ 是 应该 找 京东 还是 找 宏基 ？
3	装 系统 麻烦 ， 至少 要 告知 具体方法 ， 比如 要 改 BIOS 中 的 硬盘 IDE 选项 ， 非专业 的 人 是 想不到 的 ， 另外 刻录机 在 读盘 的 时候 震动 非常 大 ， 我 认为 对 硬盘 肯定 有 损伤 。
3	1 . 购买 的 时候 写 着 赠送 包 的 ， 可是 收到 本本 的 时候 没有 包 。 这时 去 查看 订单 时 ， 赠包 的 条款 没有 了 。   2 . 刚买 完 就 降 了 100 .
3	没有 系统 ， 拿到 手里 打开 机器 ， 只能 随便 看 一下 ， 因为 没有 系统 啊 ！ 没有 系统 才 会 有 这样 的 价钱 吧 ！ 开箱 的 时候 竟然 是 一个 纸箱 面 又 装 了 另外 一个 箱子 ， 这 箱子 还 真多 ， 不过 没有 鼠标 和 包包 ！
3	按键 稍 显得 僵硬 了 些 ， 回弹 能力 不够 ， 还是 thinkpad 的 键盘 的 手感 好
3	预装 的 linux 版本 不是 常用 ， 可以 装 Ubuntu 版本 的 。 还有 安装 一键 还原 时会 死机 ， 还有 官方 的 显卡 驱动 装不上 ， 少个 dll 文件 。 还有 该 型号 的 同个 设 配用 了 多个 不同 的 驱动 ， 找 驱动 不好 找 。
3	就是 本本 上 许多 预留 的 接口 让 人 看 了 太 心酸 了 。   低配 的 本本 ， 也 不至于 留下 那么 多 伤口 吧 。
3	系统 重新 装 了 要 黑 一下 屏 ， 不 知道 什么 原因 。 京东 降价 太快 了 ， 不爽
3	有点 厚重 ， 不过 这个 价格 ， 算是 这样 的 了 ， USB 接口 只有 2 个 而且 位置 不当
3	系统 不 习惯 , 开始 不会 装 XP , 后来 在 DOS 下 执行 FDISK   / MRB ， 才能 装 了 。
3	装 系统 麻烦 ， 对于 新手 。 笔记本 有些 厚 ， 给 女生 买 注意 外观 。 不 适合 女生
3	USB 口 在 左边 , 还 就 两个 , 感觉 这 就是 缺点 了 , 别的 正在 使用 中 , 还 没 发现
3	1 . 机身 有点 厚 。   2 . 空格键 有 异响 。 有点 金属 摩擦 的 声音   3 . 屏幕 的 边框 太宽 ， 呵呵 ， 看起来 像 15 寸 的   4 . 京东 的 图片 骗人 的 ： 机器 上 没有 HDMI   、 IEEE1394 、 dvi 等 ， 在 图片 上 是 有 ， 机器 上 没
3	发热量 好像 是 普遍现象 了 ， 也许 是 天气 热 的 原因 吧 ， 屏幕 有些 小 ， 时间 长 了 会 疲劳
3	运行 速度 有点 慢 ， 免费 的 杀毒软件 只能 用 90 天 ， 给 了 两张 DV D盘 ， “ 鸡肋 ” 没有 光驱 ， 如用 还 得 用 外置 光驱 ， 或 合成 USB 驱动 。 麻烦 。
3	我试 着 卸载 了 默认 安装 的 杀毒软件 后 。 系统启动 有时候 进不去 windows
3	不 明白 为什么 机器 是 六月 产 的 ， 有 部分 驱动 却 不是 最新 的 ， 无线 上网 时断时续 ， 上官 网 更新 驱动 后 正常 。 续航 时间 也 没有 介绍 所说 的 8 小时 。
3	刚 开机 没 一会     就 很 热 了 机子   作为 10 寸 便携 小 本   还是 厚 了 点   还是 重 了 点   因为 电池 的 缘故 吧   因为 蓄电 时间 的 提升   忍 了 ~
3	17 、 18 日个 买 了 1 台 ， 内胆 包不 一样 ， 其中 一台 的 内胆 包 实在 是 蹩脚 。 一台 笔记本 外壳 有 贴膜 ， 一台 没有 。 搞不懂 ， 难道 三星 也 山寨 了 ？
3	就是 网线 上网 的 有效 范围 太小 了 ， 路由器 在 卧室 ， 在 客厅 就 上 不了 了
3	很 重 , 背出去 很累 . 好象 屏幕 上 有 个 亮点 , 不过 很小 ( 屏 本来 就 很小 , 呵呵 ) , 不 明显 , 不过 这种 好象 不算 质量 问题 ? 不是 很 懂 , 不 明显 也 就算 了 .......
3	1 . 刚买 就 跌价 ， 比较 郁闷 ！   2 . 用 信用卡 分期付款 方式 ， 操作 很 漫长 ， 9 号 下 的 订单 19 号 才能 拿到 。 大家 可以 先刷 信用卡 付款 ， 再 致电 银行 要求 分期 ， 更 快捷 。   3 . 比较 沉   4 . 如果 选用 钢琴 烤 漆 就 更 满意 了
3	用 了 四天 ， 暂时 发现 ： 一是 使用 时 触摸板 微热 ， 二是 三个 usb 口 都 松 ， 松到 一动 机器 鼠标 就 掉线 了 。
3	6 芯 电池 太重 了 了 。 。 虽然 续航 时间 长 ， 但是 未必 所有 的 用户 都 会 需要 这么 长时间 ， 可以 考虑 提供 3 芯 和 6 芯 的 一个 选择
3	屏幕 分辨率 小 了 点 ， 尤其 是 1024 * 600 的 这个 600 ， 用 一段时间 会 发现 不 方便 。 另外 确实 如 很多 人 评价 的 一点 ， 运行 东西 稍微 多点 ， 就 卡 。
3	刚买 第二天 就 降价 100 ～ ～   上 开心 网 的 农夫 果园 flash 会 有点 卡   没有 送 赠品 ， 那个 内胆 是 货物 自带 的
3	电池 没说的 那么 好 ， 用 了 半个 月 ， 一直 在 用 电池 ， 也 就 用 67 个 小时 ， 开始 是 8 小时 ， 效果 没有 想象 中 那么 理想
3	就是 update 补丁 后 不能 设置 密码 ， 害 我 差点 重做 系统   声音 有点 差   有点 贵   有点 沉
3	音箱 效果 不太好 ， 有 杂音 ． 只能 做 一般 的 使用 ， 需 另外 配 音箱 ． 显示 效果 也 一般 ． 另外 自带 那个 杀毒软件 根本 就 注册 不了 ， 被 我 删 了 ， 现在 裸奔 中 ． 还有 那个 读卡器 ， 我 有 试过 一次 ， 没法用 ， 不 知道 什么 问题 ．
3	运行 时 不够 静音 。   电池 只能 用 五 、 六个 小时 ， 距离 8 小时 差距 较大 。
3	1 . 底座 的 橡皮 托 容易 掉落 ...   2 . 机身 右侧 的 usb 口 不 知道 是 供电 不足 还是 我 记起 的 硬件 问题 ， 街上 鼠标 后 ， 鼠标 显示 有电 ， 但 不能 正常 使用 。 换 左侧 usb 一切正常   3 . 笔记本 的 通用 问题 了 ， 电源 变压器 有 电大
3	送 的 内胆 包 有点 不好 ， 还有 外 接电源 中间 连接处 无法 全部 插入 。 续航 时间 也 没有 标称 的 那么 长 ， 希望 京东 能 注意 宣传 的 真实性 。
3	Vista 跑 起来 有点 慢 ， 要是 XP 就 好 了 。 250G 只有 一个 分区 ， 真 没法用 。 没带 任何 系统 光盘 和 驱动 ， 提 不 方便 了 。 想 自己 分区 改 XP ， 上网 查 了 一下 ， 不是 一般 的 麻烦 ， 一直 没敢 动手 。
3	AMD 的 处理器 发热 偏 大 ， 显卡 好像 不 支持 VISTA 的 半透明 效果 ， 效果 大打折扣 ， 本身 性能 也 较 低 ， 要是 有 intel + nidia 的 版本 就 完美 了 。
3	惠普 预装 的 软件 太多 了 ， 竟然 有 72 个 进程 ， vista 又 太 垃圾 了 ， cpu 是 单核 的 ， 特效 全 关机 子 跑 的 还是 有点 慢 ， 新 上市 的 本本 驱动 又 不 多 ， 想换 xp 只能 先 等等 了 ！
3	价格 稍微 高 了 一点 。   上网 本 的 CPU 还是 差 了 点   第一次 开机 的 时候 分区 要 注意 。 想要 把 D盘 再 分 ， 可以 通过 右键 － 我 的 电脑 － 磁盘 管理 － 删除 磁盘 D － 重新 分区 － 重启 ― 格式化 - ok
3	USB 端口 少   漆面 太爱 沾 手印 ， 得 随身带 着 清洁 布 。 。 。 O ( ∩ _ ∩ ) O 哈哈 ~
3	外放 音量 不是 很大 ， 高音 有点 小尖 低音 不足 ， 如果 环境 不是 太 吵闹 可以 应付 正常 使用
3	内存 偏小 ！ 还 得 自己 加 ！ 预装 VISTA   系统 运行 的 速度 有点 慢 了 ! 读光盘 的 时候 , 声音 很大 ! 要是 送个 包 就 好 了 !
3	东芝 第一次 启动 vista 的 过程 真的 是 太 冗长 了 。   要是 能 配有 东芝 的 包 就 更好 了 。
3	键盘 用 起来 觉得 有点 松 ， 没有 其他 牌子 感觉 弹性 那么 好 那么 紧实 。 没有 蓝牙 是 一大 遗憾 。
3	显示屏 塑料 外壳 边缘 有 损坏 ， 是不是 因为 无 店铺 销售 ， 所以 提供 的 是 等外品 啊 ！
3	运气 太差 了 ， 屏幕 中央 有个 点 。 USB 口 只有 两个 少 了 点 ，   读卡器 没有 保护 盖子 ， 爱近 灰尘 。 东芝 的 说明书 ， 写 的 凌乱 不易 看 懂 啊
3	运气 不好 ， 有 一个 坏点 。 做 工业 感觉 一般 ， 特别 是 光驱 的 塑料 跟 煎饼 似的 。
3	屏幕 和 主机 连接 的 轴承 感觉 好 脆弱 啊 ， 让 我 都 不敢 大开大合 了 ， 可能 是 我 以前 用 IBM 的 习惯 了 吧 ， 总 感觉 这 机器 的 塑料 壳 和 轴承 都 好 脆弱 。
3	键盘 还是 要 贴膜 才 好 ,   内存 问题 , 我 基本 不 玩游戏 , 不 需要 那么 多 内存 .   再说 内存 便宜 , 都 不是 问题 .
3	如果 选择 周六日 订货 就 只能 在 周四 左右 订 ， 否则 超过 三天 就 要求 用户 取消 订单 重新 订 认为 不 人性化 ， 应当 是 在 10 天 内在 用户 的 要求 下 都 可以 才 好
3	键盘 功能键 好像 翘起来 的 ， 仔细观察 ， 好像 东芝 的 都 这样 ， 大家 看 得 时候 注意
3	屏幕 上 有 点点 瑕疵 ～ ～ ～ 散热 稍微 有些 欠缺 ～ USB 接口 只有 2 个 ， 没有 上面 标注 的 3 个 ～ ～
3	装 的 VISTA 系统 和 内存 不 匹配   装成 了 XP ， 但是 好像 不能 装 还原精灵 那些
3	自带 vista 系统 ， 不太 喜欢 。 没有 XP 的 驱动 ， 不能 装 XP 。 还有 就是 送 的 电脑包 太小 了 。
3	貌似 风扇 声音 比较 大 , 还有 电源接口 在 机身 后面 , 个人 比较 喜欢 在 侧面 的 .
3	为什么 刚买 了 就 降价 了 呢 ！ 3999 买 的 ， 回头 一望 就 已经 3966 了 ， 有点像 买 股票 哦
3	其它 配置 还算 好 ， 不过 1G 内存 运行 VISTA 肯定 不够 。 正版 系统 却 不带 VISTA 的 光盘 ， 让 人 不能 接受 。
3	配置 不算 均衡 ， 1G 内存 跑 VISTA 肯定 不够 ， 开 几个 软件 就 卡死 了 ， 不过 现在 笔记本 厂 都 爱 这么 搭配 ， 真无语 了 。 重做 了 XP 正合适 。 还有 就是 不带 VISTA 的 光盘 ， 总 有点 不 方便 。
3	那么 大 的 一个 硬盘 居然 只分 了 一个 区 ， 发热 控制 一般 ， 音箱 的 声音 感觉 小 了 一点 ， 另外 好像 蓝牙 的 功能 不可 用 。 16 ： 9 的 屏幕 比例 还 在 适应 中 。
3	发热 一般 吧 。   居然 硬盘 只分 了 一个 区 ？ ？ ？ ？ ？ ！ ！   那 这个 原版 的 VISTA 怎么办 ， 我 重新 分区 要 格式化 硬盘 啊 ！ ！ ！
3	从 我 的 角度 来看 , 长得 有点 丑 。 Vista 系统 下面 放 720P 的 高清 都 有 问题 ， 画面 一抖 一抖 的 。 没有 蓝牙 的 。 如果 换成 XP 系统 也许 就 没 问题 了 。
3	长时间 使用 左手 托出 微热 ， 系统 是 visit 的 ， 分区 很 麻烦 ， 到 目前为止 还 没 安上 xp ， 高手 指点 一下 啊 。 （ 已经 改   了 IED 下装 xp ）
3	没有 送 VISTA 光盘 ， 以后 怎么 装 系统 ？ 还有 屏幕 没有 锁扣 ， 感觉 不 安全 ！
3	一张 驱动 盘 都 没有 。 。 。 。 就算 装 了 VISTA ， 也 能 备份 也 不至于 不 给 盘 吧 。
3	装 XP 系统 要 换回 IDO 接口 ， 比较烦 ， 不过 装 Vista 就 没 问题 ！ 还有 就是 刚买 的 当天 ， 这里 就 送 东西 ， 亏大 了 。 。 。 。
3	1VISTA 系统 真的 很 慢 ， 而且 很多 东西 用 起来 不 习惯   2 运行 时 硬盘 一直 有 响声 ， 好 在 声音 不 大   3 对于 14 寸 的 本来 说真的 挺厚 的 ， 和 我 原来 15 寸 的 compaq 比 了 下 一样 厚   4 警告 音 很响   5 硬盘 只有 一个 分区
3	外观 ： 钢琴 烤 漆 ， 不 耐脏 。 性能 ： 没什么 特别 感受 （ XP ） 送礼 包 “ 都 很 好 ， 除了 少 了 个 键盘 保护膜 之类 的 。
3	钢琴漆 镜面 不能 防 指纹 ， 可惜 ！   本来 有缘 第一个 对 该 产品 发表 评价 的 ， 同城 的 情况 下 ， 京东 快递 却 让 我 等 了 3 ~ 4 天 ， 可惜 ！   订单 确认 结束 的 时间 又 用 了 整整 一天 ， 可惜 ！
3	从 我 下单 到 拿到 手 等 了 足足 10 天 ！ 而且 每天 打 不下 10 个 电话 ！ 不过 客服 的 服务态度 还 不错
3	材质 做工 感觉 比较 粗糙 。 发热 比较 大 。 用 的 时候 有 一次 突然 声卡 没 了 。   假如 再 发生 。 那 就是 集成 的 声卡 出 问题 了 。   CPU 比较慢 。
3	电池 差 了 点 ， 只能 用 一个半 小时 ， 做工 比较 粗糙 ， 不过 想想 就 这点 钱 ， 也 不能 要求 太高 。 还有 就是 京东 发货 太慢 ~ ~ ~ ~ ~ ~ 打好 包 都 放在 那 4 天才 给 我 发货 ， 结果 从 下单 到 收货 用 了 9 天 ！
3	发热 大 了 点 ， XP 下 光盘 里 的 声卡 驱动 没用 ， 要 到 官网 下 。 机器 笨 了 点
3	新 硬盘 竟然 有坏 道 ？ ？ ？ 是不是 我点 背 还是 啥 情况 ？ ？ ？ ？ 散热 效果 偏差 ！
3	屏幕 上 有 一个 坏点 ， 不过 影响 不 大 ； 电池 的确 不禁 用 ， 也 就是 一个多 小时 ； 散热 还 可以 吧 ， 键盘 右下侧 有点 热 。
3	就是 装 驱动 很 麻烦 ， 对于 刚 开始 用 电脑 的 初学者 有 难度 的 ， 反正 我 是 请 同事 帮忙 搞定 的 ， 呵呵 。 散热 不佳 ， 用 一会 就 发烫 ， 电池 续电后 只能 用 一 小时
3	1 、 驱动 盘 里面 没有 XP 的 声卡 驱动 ， 要 去 网站 下载   2 、 驱动 一大堆 ， 几乎 安装 一个 重启 一次   3 、 塑料 感觉 太 强烈
3	1 . 装机 比较 麻烦 ， 需要 专业人士 ！   2 . 机箱 里面 有个 三联 的 微星 三包 凭证 ， 上面 说 要 注明 购买 日期 和 由 经销商 盖章 才 可 执行 质保 ， 可 我 看到 的 是 三张 空白 的 ， 不知 是否 影响 质保 ?
3	1 。 有 噪声 。   2 。 小键盘 区 的 布局 与 普通 笔记本 不同 ， ， 需要 适应 。   3 。 P1 键 是 开启 摄像头 的 ， 开始 不 知道 ， 就是 装不上 驱动 ， 找 不到 摄像头 ， 后来 在 网上 才 找到 密秘 在 哪 。   4 。 加 内存 要 破坏 保修 贴 。
3	开合 的 扣子 在 下面 ， 不 在 盖子 上 ， 一个 手 比较 难 打开 。   天生 缺陷 ， cpu 自己 带来 的 ， 没 办法 ， 就是 不能 降频 降压 运行 以 节省 电力 。
3	散热 不均 , 触摸板 的 右侧 热量 大 , 很 明显 . 无线 网卡 太 奇怪 了 , 就是 不行 .
3	散热 不好 ， 夏天 不再 空调 下 ， 稍微 运行 4 个 小时 时间 ， 死机 3 次 。 笔记本   外观 差点 意思 不过 对 的 起 这个 价格 ， 玩游戏 的话 ， 呵呵 ， 比较 差 ， 极品飞车 11 有点 带不动 的 样子 。
3	收货 时机 子 外壳 的 保护膜 有 气泡 。 保修卡 没盖 公章 。 不 知道 其他人 都 是 这样 吗 。   穿越 火线 跑 起卡   。
3	没有 预装 窗口 系统   散热 性 一般   刚买 完 就 发现 现在 送 正版 杀毒软件 了
3	没有 操作 说明书 ， 摄像头 让 我 一番 好找 ；   最后 还是 不能 ghost ， 试 过 很多 方法 ， 不 知道 是 sis 芯片组 问题 还是 其他 原因 ， 等待 高手 ！
3	屏幕 有灰点 一个 ， 想 换货 ， 京东 说 不 可以 。 屏幕 的 键盘 比托 手低 ， 驱动 安装 有点 麻烦 ！ ～
3	散热 不太好 ！     显卡 驱动 太难 找 了 ， 跟 型号 怎么 也 对不上 ， 下 了 个 上面 说 的 英文 网站 的 显卡 驱动 ， 玩 红警 都 有点 卡 ， 不 知道 为什么 ！ 魔兽 还 行 ！ 谁 能 告诉 我 为什么 啊 ？
3	电池 不 耐用 ， 在 纯 DOS 下 、 不 执行 任何 程序 、 合 上 屏幕 （ 屏幕 不 显示 ） ， 满电 待机 都 不 超过 1 小时 。
3	1 、 驱动 不全 ， 还要 自己 下 ， 品牌机 这样 似乎 不太 应该 。 不 懂 的 人 装机 可能 会 遇到 不少 问题 。   2 、 塑料 感较 强 。
3	可能 是 SIS 心片 的 缘故 ， 在 DOS 下 跑不了 GHOST ， 换 了 版本 也 不 可以 ， 只有 用 WINPE 跑 GHOST ， 所以 装 一键 GHOST 没用 ， 买 给 菜鸟 的话 比较 麻烦 ， 可能 要常要 你 帮 他 她 装 系统
3	合 上 盖子 的 时候 感觉 要 很 用力 ； vx600x 毕竟 不是 VX600   多个 X 就 差 了 好多 、 VISTA 系统 ; 酷睿变 赛扬 ； 所谓 的 ECHO 亮度 模式 也 没有 ； ATI 的 显卡 驱动 要 先装 . NET   FRAMEWORK2.0 反反复复
3	sis 芯片组 性能 一般 有点 拖累 了 整体 的 性能 ， 能用 gl40 就 好 了 。 散热 不是 很 均匀
3	发热 确实 不低 ， 而且 温度 分布 不均 。 平时 待机 出风口 的 风 都 挺 烫 的 ， CPU59 ° 左右 （ 环境 22 ° ） 。 天气 再 热 的话 ， 加个 散热 底座 很 有 必要 。 另外 原配 驱动 光盘 里 只有 for   vista 的 驱动 。 SIS 芯片组 性能 不济 。
3	本本 边缘 外观 有 一点 不美观 ， 凸起 一点 。 应是 出产 没 注意 ， 应该 是 我 运气 不好 ！ 个案 ， 但 我 投诉 说 说 ， 并 不想 换货 ， 却 没人 回答 ， 有人 安慰 一下 或 给 点 小 礼品 我 也 是 很 高兴 的 ！ 但 投诉 始终 无法 显示 和 回答 ， 这点 希望 京东 能 改进 ！
3	里面 装 得 那个 试用版 诺顿 。 一 激活 ， 电脑 马上 就 变得 很慢 很慢 ， 重新 恢复 系统 才 解决 。   自己 分区 好苦 。   显示屏 位置 降低 ， 需 慢慢 适应 一下 。
3	商品 没 不足 , 不足 的 是 京东 , 什么 邮政 物流 , 简直 是 骑毛驴 送货 的 , 5 天才 送到 , 而且 说 分期 的 东西 没 价格 保护 , 直接 多付 了 两百 二十多块 , 客服 态度 明显 没 以前 好 了 .
3	usb 接口 只有 三个 ， 用 起来 有时 不够 用 的 感觉 ， 毕竟 现在 usb 接口 的 外设 居多 。
