1	屏幕 与 机身 的 连接处 要是 设计 成 螯合 的 就 好 了 ， 现在 的 有些 缝隙 ， 要是 有 IBM 的 严谨 做工 更 完美
1	USB2 个 一般 也 够用 ， 我 的 四个 ， 都 只用 的 上 2 个 ， 哈哈 ， 价格 要是 更加 低 就 好 了 ， 哈哈 ， 再 轻点 ， 瞄 上网 本去 。 没有 麦克风 。
1	还是 有点 贵 ， 要是 白色 和 黑色 一个 价格 就 好 了 ~ ~ ~ ~ 最好 再 送 膜 啦 ， 键鼠 啥 的 ， 那样 会 更 开心 点 ~ ~ ~ ~
1	没送 包 鼠标 ， 不过 没什么 关系 ， 花个 一百多 买个 好点 的 也 行   vista 正在 适应 中
1	机器 近乎 完美 ， 但 这次 交易 EMS 出 了 很大 问题 明明 九号 到货 居然 等 了 一个 下午 都 找 不到 了 我 的 货 无辜 扣留 到 十号 早上 才 找到 服务态度 太差 了 以后 都 不敢 找 他 运货 了
1	玩游戏 时 CPU 和 显卡 的 温度 上升 较 快 ， 但 还 可以 接受 ， 夏天 空调 房里 也 没 问题 。
1	装 到 U盘 果然 这次 认到 了 马上 格式化 然后 进行 GHOST , 嘿嘿 结果 大家 该 猜 到 了 装好 了 ， 不过 后头 的 事情 还有 很多 哦 ， 装 驱动 是 最最 麻烦 的 了 ，
1	如果 该 CPU 搭配 的 芯片组 也 能 升级 就 更好 了 ， 只是 价钱 就要 稍贵些 了 。
1	比 上次 买 的 ideapad   s10 重 不少 。 有点 厚 ， 不过 都 是 为了 电池 ， 欲 与 熊掌 不可 兼得
1	机器 的 配置 没得说 ， 就是 反应 比较慢 一点 。 钢琴 烤 漆 有点 爱 沾 灰尘 。
1	送 的 包包 太大 了 ， 装 我 的 15 寸 的 本本 都 放得 下 ； 应该 改送 配套 的 小包 。 还 需要 加送 个 内胆 包 就 好 啦 。
1	散热 口 温度 蛮高 的 , 不过 我 摸 过 , 底部 温度 还 可以 , 可能 热量 基本 及时 散 出去 了 的 原因 , 没附 系统盘 , 装 系统 要 纯净 版 的 , 否则 装不上 , 没 XP 的 驱动 盘 , 要 从 三星 网站 上下 . 但 有 VISTA 的 驱动 .
1	没有 蓝牙 ， 要 有 的话 就 更 完美 了 ， 装 系统 稍微 麻烦 了 点 ， 毕竟 这个 自带 系统 自己 不会 用
1	1 、 如果 附送 正版 操作系统 就 好 了 ；   2 、 如果 内置 摄像头 及 耳麦 就 更 完美 了 ， 哪怕 多花 一百 大洋 也 值 啊 。
1	在 这个 价位 上 基本 没有 什么 硬伤   不过 触摸板 的 按键 太软 了 ， 没 手感
1	唯一 感觉 不足 的 是 硬盘 就 分 了 两个 驱 ， 每个 100 多 G ， 要是 能 分成 3 个 或 更 多 就 好 了 ， 呵呵
1	比 BC6 的 不足 就是 没有 蓝牙 。 虽然 BC6 要 贵些 ， 不过 看到 京东 卖到 断货 就 知道 群众 的 眼睛 是 雪亮 的 呵呵 。
1	美中不足 的 就是 内存 了 ? ? ? 一处 败笔 啊 ！   再有 就是 如果 能够 集合 蓝牙 与 指纹识别 于 一体 ， 那 就 美 不胜 数 了 ！ （ 臆想 ， 呵呵 ~ ~ ）
1	配置 上 还有 提升 空间 ， 比如 光驱 ， 接口 不够 丰富 ， 最好 能 配个 包包 ！
1	第一次 开机 的 配置 时间 较长 ， 屏幕 的话 京东 如果 再 送个 膜 就 更好 了 ！
1	暂时 还 没 发现 缺点 哦 ！ 安装 系统 不是 很 方便 ， 最好 用 winpe 方式 ， 驱动 盘 也 可以 复制到 本地 电脑 再 安装 ， 否则 光驱 不好 的话 总是 出错
1	没什么 太大 的 缺点 ， 反正 上网 本 不能 对 性能 要求 太高 ， 实在 要说 缺点 就是 重装 了 XP 后 ， 感觉 运行 速度 没有 预想 的 那么 快
1	缺点 就是 对 女生 而言 装 系统 太 高难度 ， 其它 的 真 没 啥 ， 只能 说 买 小本 ， 你 选择 华硕 ， 不会 后悔 ！ ！ ！
1	可能 是因为 电池 大 的 原因 ， 稍重 了 一些 。 很 容易 沾染 指纹 。 XP 驱动 必须 要 从 光盘 进行 安装 ， 比较 麻烦 ， 好 在 从 网上 能 下载 到 相关驱动 。 我 没有 光驱 ， 用 U盘 重装系统 花 了 不少 时间 ， 但 重装 后 运行 目前 一直 很 稳定 。
1	恩 ， linux 不太 习惯 ， 不过 可以 重新 装 xp ， 毕竟 这个 款要 比 xp 款 便宜 100 米 啊 ， 很 超值 的 。 外表 钢琴漆 比较 收集 指纹 ， 不过 用布 一擦 就 ok 了 。
1	如果 带 蓝牙 就 更好 啦 ！ 液晶 没有 IBM 的 那个 宽差 十几 MM ， 长度 差不多 。 价格 如果 可以 更 优惠 点 就 好 啦 ！
1	黑色 钢琴漆 太漂亮 了 ， 可是 也 太显 指纹 了 ， 不 知道 白色 会 不会 好 一点
1	装机 遇到 点 麻烦 ， 还好   现在 用 着 蛮 好 的   但是 机子 的 键盘 调 音量 好像 不管 用
1	原配 的 windows 驱动 盘 不错 ， 只是 安装 无线 网卡 遇到 点 麻烦 ， 先 用 自带 光盘 上 GE780 到 NE771 都 没有 用 。 后来 上网 查找 ， 才 知道 这 款 机器 用 的 无线 网卡 是 NE - 766 。 再 到 网上 搜索 驱动 ， 下载 测试 ， OK ！
1	本来 想 买 独显 的 机器 ， 可惜 这 款 不是 独显 的 ， 如果 是 的话 就 更好 了 。   不过 本人 也 不 玩游戏 ， 平时 工作 娱乐 都 够 了 。
1	完美 支持 vista ， 但是 不 习惯 。 装 xp 要 刷 bios ！ （ 很 简单 ， 没 那么 玄 ） ！ 系统盘 必须 要 带有 ICH9 驱动 ！ 只有 开机 有 一下 爆音 ， 开始 后 完美 使用 ， 托盘 区有 小喇叭 图标 ！
1	vista 旗舰版 安装 比较顺利 ， 不过 驱动 盘 里面 的 无线 网卡 驱动 不 对 ， 按照 前面 一些 朋友 说 的 型号   NE771 ， 去 网上 下载 了 来 ， 装 上 ， 顺利 ~ ~   还有 就是 发热 似乎 比较 大 ， 夏天 用 起来 有点 燥热 ， 呵呵 呵 … …
1	东西 还 不错   可以   小巧   东西 还 不错   可以   小巧   东西 还 不错   可以   小巧
1	底部 用 的 时间 长 了 会 发热 ， 但 可以 接受 。 键盘 、 手托 部位 发热量 很小 ， 比 苹果 的 mbp 好多 了 。 屏幕 效果 很 好 ， 可惜 不是 1024 * 600 的 ， 有些 遗憾 。
2	给 老公 买 的 ， 他 说 还 可 从 ， 必竟 只 这个 价
2	质量 摸 着 感觉 一般 ， 颜色 显旧 。 总体 还行 吧
2	好好 的 选择 ， 相信 你 会 发现 你 的 选择 正确
2	裤子 收到 了 … 手感 还 可以 … 还 没 穿 呢 … 等 穿 了 在 看看 … 就是 有点 薄 了
2	质量 没有 啥 问题 ， 买 衣服 号 要 买 大 一点
2	还 可以 吧 ， 尺码 稍微 偏大点 ， 宽松 版 的
2	给 老公 买 的 ， 货到 得 很快 ， 可惜 老公 刚好 当天 出差 了 。 无法 试穿
2	买 了 3 件 ， 先 试一试 下次 不错 了 ， 可以 在 次 买 ， 也 不 知道 。 脱毛 不
2	还 可以 ， 东西 还 可以 。 买 了 用 了 就 知道 了 ， 不 需要 解释 太 多
2	买 给 小帅 的 ， 还 没 问 ， 质量 怎样 啊
2	感觉 还 不错 ， 不 知道 洗洗 怎么样 。
2	多次 购买 这次 是 帮 朋友 买 的 还 末 穿 。
2	裤脚 长 ， 需要 拿出 去 改短 ， 总体 还 可以 吧 。
2	还 行   穿 这 大小 好 还 可以 ， 做工 一般 ， 好评 吧
2	不是 所有 品牌 尺码 标准 ， 建议 购买 此 衣服 比 自己 穿 小 一码 ， 比如 ： 穿 L 买 M 。 胖子 除外
2	第三条 了 ， 还 可以 吧 ， 感觉 没有 第二件 黑色 好看
2	穿 上 还 可以 ， 就是 有点 透 ， 尤其 白色 的 。 质量 还 可以
2	大小 还 行 ， 色调 与 店铺 展示 的 图片 相差 不 大 ， 还 可以 吧
2	价格 不算 贵 。 质量 还 行 。 这个 价位 的 质量 还 差不多 。 还 没有 洗过 等 洗过 了 看 退 不 退色 。 到时候 再 来 评价 。
2	感觉 还 可以 ， 洗 了 后 也 没有 缩水
2	就 这个 价位 ， 只能 讲 质量 配 的 上 这 价钱 了 ！ ！ ！
2	码数 标准 ， 可惜 自已 下错 单 了 ， 买成 加绒 的 了 。
2	怎么 说 呢 。 这个 价位 我 就 这样 吧
2	班尼路 Baleno 男装   纯色 牛津纺 长袖 衬衫 男   纯棉 商务 休闲 衬衣 秋   漂白   M
2	一次 买 三件 ， 质地 还 行 ， 有点 薄
2	裤子 收到 了 ， 还 可以 物流 送货 也 还 到位 。
2	裤子 还 可以 ， 没有 想象 的 好 ， 也 就 值 90 多 块钱 。
2	质量 还好 ， 主要 看洗 了 会 不会 变形 。
2	质量 手感 都 可以 ， 就是 裤腿 对 我 来说 有点儿 瘦 ， 应该 就是 这种 版型
2	裤子 还 行 就是 腰围 不高 穿着 还行 停好 颜色 不如 图片 好看 还行 吧
2	还 可以 ， 无聊 速度 也 挺快 的 ， 还 没试 不 知道 合 不 合适
2	简单 的 白 体恤 ， 质量 还 可以 ， 当 打底 穿 也 可以 。 。 。
2	不 贴身 ， 宽松 的 ， 质量 还 行 。 一分钱   一分货 吧
2	还行 吧 ， 对 很 起 这价 ， 也 就 这 手工 了 ，
2	嗯 ， 查询 是 正品 ， 做工 一般 ， 大小 合适
2	还 可以 吧 ， 活动 买 的 ， 价格 挺 划算 。
2	还 行 ， 打底 用 。 没什么 太 大 要求
2	帮 同事 买 的 ， 同事 点 的 菜 ， 还 行 。
2	做工 还 可以 ， 买 给 爸爸 和 公公 的
2	衣服 已经 收到 了 ， 还 可以 上班 穿 ， 无所谓 了
2	第一次 穿 班尼路 的 衣服 ， 还 可以 ， 就是 自己 买大 了 … …
2	宝贝 已 收到 ， 总体 可以 ， 就是 稍微 瘦 了 点 xL 号 的 ， 本人 124 斤 ， 就 不换 丁 。
2	红红火火 恍恍惚惚   刚到 的 时候 有点 味道
2	还 行 ， 挺 好 的 ， 挺 薄 的 ， 有点 透 。
2	还 行 ， 就是 自己 下单 小 了 一个 号 ， 小 了 点 但是 都 能 穿 ， 无所谓 了 ！
2	都 是 品牌 的 东西 ， 质量 一般 差 不了 ， 还 可以 吧 ， 京东 给力 。
2	网上 会 比 实体 便宜 ， 还 没有 穿 ， 大小 还 可以 !
2	衣服 收到 了 ， 我 是 最 不 喜欢 评价 的 ， 还 没有 试穿
2	我 为什么 喜欢 在 京东 买 东西 ， 因为 今天 买 明天 就 可以 送到 。 我 为什么 每个 商品 的 评价 都 一样 ， 因为 在 京东 买 的 东西 太多太多 了 ， 导致 积累 了 很多 未 评价 的 订单 ， 所以 我 统一 用段 话 作为 评价 内容 。 如果 我用 这段话 来 评价 ， 说明 这 款 产品 没 问题
2	还 行 ， 就是 跟 图 不怎么样
2	颜色 有点 差别 还 行
2	还 可以 就是 有点 大勒 袖子 很长 。
2	后面 有点 气球
2	和 * * 的   没 区别
2	一般 ， 他家 衣服 有些 偏 大
2	洗 过后 变好长 。 什么 情况
2	裤子 还 凑活 有点 太 古板
2	我 色盲 ， 看错 了 ?
2	朋友 们 ， 网购 有 风险 ， 购买 需谨慎 ！ ！ ！
2	质量 一般 一般 一般 。
2	一分钱 一分货
2	买来 当 马甲 穿
2	这 裤子 应该 叫 紧身裤
2	很 一般 ， 很 一般 ， 很 一般 要说 三次 。
2	很 一般 很 一般 很 一般
2	少 一点 套路   多一点 真诚
2	还 行   续点   背心 男   无袖 背心 男 夏季 宽肩 v 领 男士 健身 休闲 汗背心
2	还 可以 吧 ， 凑合 穿
2	真的 很 一般 ， 重要 的 事情 说 三遍
2	感觉 一般般 “ ”
2	差不多 一周 时间 ， 今天 刚 看见 的
2	产品 一般 ， 和 我 在 实体店 买 没 啥 区别
2	希望 这款 会 舒服 点 ， 包装 太 简单
2	什么 都 不想 说
2	快递 几个 星期 送到 的 ？
2	还行 吧 ， 我 在 怏递 店 找 的 半天 。
2	勉勉强强 ， 实在 懒得 换 了
2	一般 ， 毕竟 价格 这样
2	心得 就是 下次 买 东西 不能 光看 评论
2	一般般 一般般
2	不 咋 的 一般般
2	还 可以 ， 就是 不 知道 能 不能 起球
2	一般 ！ ！ ！ ！ ！
2	出席 婚礼 ， 来 这个 真的 可以 ， 我 马不停蹄 去 实体店 夹 着 腿 去 买 了 条 ， 其他 线 也 松 要是 坚持下去 真的 要 出名 的 ， 哈哈
2	质量 还 行 ， 可是 我 买 大 了
2	一般般 啦 ， ， ， 也 就 这样 吧 。 。 。 。 。 网购 要 慎重 。 。 。 。 。
2	还 可以 ， 就是 面料 硬
2	还好 ， 就是 太大 了
2	一般般 , 没形 .
2	适合 一天 穿   一天 熨烫
2	衣服 还 可以 ， 物流 不是 一般 的 慢
2	给 老公 买 了 ， 就 穿过 一次 ！
2	刚 收到 货 ， 质量 一般般
2	黑色 就是 洗 的 灰白色 吗 ？
2	一般 一般 一般 一般 一般般 吧
2	花花公子 的 质量 一般般
2	就 一般 的 ！ ！ ！ ！
2	还 可以 ， 就是 大 了
2	根 超市 里 的 差不多
2	一般 一般 一般 一般 一般 一般 一般 一般
2	这个 叫 加厚 吗 ？
2	这条 还 可以 ， 一般般   这条 还 可以 ， 一般般   这条 还 可以 ， 一般般
2	其它 还 可以   就是 拉链 会 露出 了
2	一般 般般 版般
2	还 可以 吧 一般
2	还 可以 的 。 可惜 快递 像 龟 是 的
2	裤子 感觉   一般般
2	买来 还 没 穿 ， 直接 上 图
2	我 是 给 我 弟弟 买 的 ， 他 说 裤子 可以 。
2	希望 京东 严把 商品 入场 关 ！
2	还 可以 ， 就是 颜色 有点 相差
2	一般 ， 颜色 也 照片 上 的 有点 不同
2	袖口 比较 肥大 ， 没有 弹力 ， 一般 。
2	还 行 ！ 没有 想象 的 好
2	还   可   以   吧
2	质量 般 就 这么 穿 吧
2	还 凑合 吧 ， 也 就 那样 吧
2	一般 般般 般般
2	直接 铺垫 在 狗窝
2	一般 一般 一般 一般 一般 一般 一般 一般 一般 一般 一般 一般 一般 一般
2	一般 ， 没 照片 好
2	我 也 不 知道 怎么 说 了 反正
2	一般 ， 有点 大
2	还 可以 ， 就是 给 个 M 号 有点 大
2	质量 还好 ， 但 整体 一般
2	其实 想 买 一件 的 ， 有个 订单 又 不能取消 ， 货 还 可以 ， 挺 暖 的
2	马马虎虎 ， 质量 一般
2	还 行 ， 一般般 吧 ！
2	一般般 ， 将 就 点 穿
2	非常 一般 的 体现 , 质量 一般般
2	质量 一般 一般 一般 一般 。
2	质量 也 就 一般   挺 普通 的
2	一般般 ， 和 街边 的 没什么 区别 。
2	太 一般 了 ， ， ， ， ， ， ，
2	说 真心话 一般般
2	裤子 一般 ， ， 刚买 就 降价 ， 现在 又 恢复
2	一般般 ， 一般般 ， 真 一般般
2	应该 叫 经典 无 弹力
2	还 可以 吧 ， 穿 起来 也 行
2	不好 也 不坏   太 一般 一般 啦 ！
2	这是 加绒 的 ？
2	一般般 ！ 质量 还 行
2	裤子 一般 ， 也 不是 牛仔
2	和 目前 同类 定们 的 比 ， 价位 勉强 可以 接受 吧 。 整体 谈不上 精致 ， 也 不 粗糙 ， 算 过得去 。
2	优点 是 众所周知 的 ， 身边 很多 朋友 都 在 用 ， 不然 也 不会 买 。 但 我 没 心思 说 ， 原因 在 下面 。
2	付款 时间 ： 2009 - 6 - 12   0 : 51 : 00   京东 信息 ------------   2009 - 6 - 13   9 : 36 : 00   您 的 订单 商品 已 打印     2009 - 6 - 13   9 : 41 : 00   您 的 订单 商品 已 出库       2009 - 6 - 13   15 : 05 : 04   您 的 订单 商品 已 扫描         2009 - 6 - 13   18 : 29 : 25   您 的 订单 商品 已 打包     2009 - 6 - 17   13 : 57 : 36   您 的 订单 商品 已 发货   发货 员 ： 晏 兰兰
2	买 机器 送 的 移动硬盘 2.5 寸 250G 的 ， 没 开封 ， 想 卖出 ， 感兴趣 短息 联系 ， 北京 13901019711
2	帮 老板 买 的 自己 一直 用 T 系类 ， 所以 当 老板 说 需要 个 不是 很贵 的 小本 ， 我 马上 推荐 X200
2	配置 不算 低 ， 价格 不算 高 ， 样子 不 难看 ， 系统 不 厚道 。   给 妹妹 买 的 ， 具体 也 不 知道 ， VISTA 先用 起来 ， 不行 再换 XP 。
2	买来 送人 的 ， 没有 拆包 ， 也 不 知道 到底 怎么样 ？ 不过 京东 的 东西 ， 我 信得过 ！
2	外观 、 屏幕 、 配置 都 不错 ， 一般 使用 起来 不错 ！   还好 没 发现 亮点 ！
2	买 完 就 降 ， 哎   郁闷 不 ， 还 可以 咯 ， 三星 屏 ， 反正 感觉 还 行 ， 能用 就 OK     QQ339546   有 使用 的 朋友 一起 交流 交流 ， 基本 没出 啥 问题
2	thinkpad 这块 铁 牌子 给 了 联想 也 还是 依然 对 消费者 有着 强大 的 品牌效应 ， 靠 这个 牌子 就 足以 吸住 眼球 了 。 整体 配置 比较 合理 ， 中规中矩 ， 没有 凸显 的 特点 ， 也 没什么 缺点 ， 一般 的 移动 商务 都 可以 满足 ， 玩游戏 的 同志 请 还是 移步 独显本
2	这 款 本本 是 2140 的 体形 ， 披 的 是 1000 系列 的 黑色 的 外衣 。 就 配置 和 国内 行货 的 价格 而言 ， 这 款 本本 达到 我 的 理想 价位 。 有 3 个 USB 接口 ， 一个 视频 转接 ， 一个 多功能 读卡 槽 ， 一个 有线 网络 插孔 ， 麦克风 和 耳机 共用 一个 插孔 。
2	性价比 高 ， 无亮点 ， 包装 的 不错 ， 还有 速度 挺快 的 ， 晚上 下 的 单 ， 第三天 中午 就 到 了 。
2	作为 一般 家用 价格 适中 ， 花哨 的 功能 一个 不 多 ， 实用 的 功能 一个 不少 。
2	没有 许多 网友 评价 热度 高 的 问题 ， 第一次 要 手动 安装 winxp ， 主板 的 blis - 硬盘 重新 设置
2	看上去 挺 好 的 ， 没 感觉 现在 换 了 联想 有 什么 大 的 变化 。 不过 帮人 买 的 ， 也 不是 我用 就是 了
2	总体 还 可以 吧 。 装 系统 搞了半天 ， 总算 可以 了 。 没有 包 ， 有包 就 好 了 。
2	价格便宜 ! 体积小 ! 重量轻 ! 质量 一般 , 不过 一分钱 一分货 嘛 ! 配置 还成 ！
2	装装 装 win   XP   还是 有点 难 ， 要 先 删除 原有 的 linux 分区 ， 再用 USB 盘装
2	价廉 物 还 可以 ， 刚 拿到 的 ， 感觉 总体 可以 。 现在 还 在 弄 那个 无线网络 的
2	对得起 3799 这个 价格 ， 主板 差 了 ， 所以 便宜 ， 不过 该 有 的 都 有 的 ， 玩玩 一般 游戏 也 可以 了
2	三星 的 卖 这个 价格 算是 便宜 的 ， 作为 台机 的 补充 ， 在 msi 和 这款 之间 做 的 权衡 ， 最终 选择 的 是 这款
